_id,text,label,description,id,annotators,rationales,post_tokens
o-dang_hatexplain_45,<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,0,hatexplain_binary_desc_133,27165282_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([212, 207, 204], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}",[],<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans
o-dang_hatexplain_45,<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,0,hatexplain_binary_desc_134,27165282_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([212, 207, 204], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}",[],<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans
o-dang_hatexplain_45,<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans,0,hatexplain_binary_desc_135,27165282_gab,"{'label': array([1, 1, 1]), 'annotator_id': array([212, 207, 204], dtype=int32), 'target': array([array(['None'], dtype=object), array(['African'], dtype=object),
       array(['African'], dtype=object)], dtype=object)}",[],<number> <number> the ghetto plantation the ghetto plantation was designed to keep them poor desperate and under control while keeping them voting against their own welfare for decades neo marxist saul alinsky based much of his tactics on the democrats approach to blacks and the us government approach to the native americans
o-dang_hatexplain_47,<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history,1,hatexplain_binary_desc_139,16023241_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([230, 224, 229], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history
o-dang_hatexplain_47,<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history,1,hatexplain_binary_desc_140,16023241_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([230, 224, 229], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history
o-dang_hatexplain_47,<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history,1,hatexplain_binary_desc_141,16023241_gab,"{'label': array([0, 0, 2]), 'annotator_id': array([230, 224, 229], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0, 0, 0, 0], dtype=int32)                                  ]",<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history
o-dang_hatexplain_61,<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this,1,hatexplain_binary_desc_181,14192763_gab,"{'label': array([2, 2, 0]), 'annotator_id': array([233, 221, 211], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish', 'Refugee'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this
o-dang_hatexplain_61,<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this,1,hatexplain_binary_desc_182,14192763_gab,"{'label': array([2, 2, 0]), 'annotator_id': array([233, 221, 211], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish', 'Refugee'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this
o-dang_hatexplain_61,<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this,1,hatexplain_binary_desc_183,14192763_gab,"{'label': array([2, 2, 0]), 'annotator_id': array([233, 221, 211], dtype=int32), 'target': array([array(['Jewish'], dtype=object), array(['Jewish'], dtype=object),
       array(['Jewish', 'Refugee'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1,
        1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",<number> every bit of jewish origin stories in the old testament is about a horde of jews infiltrating another superior culture breeding like rats then trying to over throw said culture egypt babylon persia everywhere they went they did this
o-dang_hatexplain_80,<number> in <number> google employees are women yeah cos white guys only hire white guys only <number> of comp sci graduates are women kill me,0,hatexplain_binary_desc_238,18935258_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([200, 207, 202], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Women'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)                                           ]",<number> in <number> google employees are women yeah cos white guys only hire white guys only <number> of comp sci graduates are women kill me
o-dang_hatexplain_80,<number> in <number> google employees are women yeah cos white guys only hire white guys only <number> of comp sci graduates are women kill me,1,hatexplain_binary_desc_239,18935258_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([200, 207, 202], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Women'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)                                           ]",<number> in <number> google employees are women yeah cos white guys only hire white guys only <number> of comp sci graduates are women kill me
o-dang_hatexplain_80,<number> in <number> google employees are women yeah cos white guys only hire white guys only <number> of comp sci graduates are women kill me,1,hatexplain_binary_desc_240,18935258_gab,"{'label': array([1, 2, 2]), 'annotator_id': array([200, 207, 202], dtype=int32), 'target': array([array(['None'], dtype=object), array(['Women'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)
 array([0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0,
        0, 0, 0], dtype=int32)                                           ]",<number> in <number> google employees are women yeah cos white guys only hire white guys only <number> of comp sci graduates are women kill me
o-dang_hatexplain_81,<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,0,hatexplain_binary_desc_241,1179033551565709312_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([53, 46, 18], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence
o-dang_hatexplain_81,<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,0,hatexplain_binary_desc_242,1179033551565709312_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([53, 46, 18], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence
o-dang_hatexplain_81,<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,0,hatexplain_binary_desc_243,1179033551565709312_twitter,"{'label': array([1, 1, 1]), 'annotator_id': array([53, 46, 18], dtype=int32), 'target': array([array(['None'], dtype=object), array(['None'], dtype=object),
       array(['None'], dtype=object)], dtype=object)}",[],<number> in <number> women <number> in <number> men <percent> of lesbian women <percent> of bisexual women <percent> of gay men <percent> of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence
o-dang_hatexplain_112,<number> of american women are overweight or obese — what the hell is going on in our country,1,hatexplain_binary_desc_334,1075942935194099712_twitter,"{'label': array([2, 1, 2]), 'annotator_id': array([235, 216, 209], dtype=int32), 'target': array([array(['Women'], dtype=object), array(['Women'], dtype=object),
       array(['Other'], dtype=object)], dtype=object)}","[array([0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)
 array([0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], dtype=int32)]",<number> of american women are overweight or obese — what the hell is going on in our country
